source_stage,predictor,risk_policy,target_style,target_offset_m,ego_init_id,cell_id,rollout,sample_id,response_active,top1_ADE_m,top1_FDE_m,minADE_m,calibrated_trajectory_NLL_per_step,uncalibrated_trajectory_NLL_per_step,coverage50,coverage90,coverage95
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,16,0,0.017041745830279193,0.015243736756267454,0.017041745830279193,-2.932977357700433,1.8413671063697692,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,17,0,0.01637383849128637,0.0224992908089363,0.01637383849128637,-2.933446261439392,1.841008356288956,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,18,0,0.01894110804655455,0.02413598161521584,0.01894110804655455,-2.9238594276287455,1.8408547282532979,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,19,0,0.09228638347330091,0.06307138742398904,0.09228638347330091,-2.379616461458156,1.8449167091731113,0.7,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,20,0,0.09228074711388132,0.11089717244188911,0.09228074711388132,-2.3875945519051247,1.845005448156595,0.6,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,21,0,0.09141596513676863,0.11008329605912237,0.09141596513676863,-2.4036182084341524,1.8450558646325035,0.7,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,22,0,0.03272942462833119,0.011891376508472561,0.03272942462833119,-2.8674886673344893,1.841286425411597,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,23,0,0.022427839730541927,0.024623436131068165,0.022427839730541927,-2.917244889004155,1.8405892960803114,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,24,0,0.05003370928325716,0.05762473066638957,0.05003370928325716,-2.771949020628399,1.8420524975387302,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,25,0,0.06560104447867685,0.0838017980333643,0.06560104447867685,-2.653985470461393,1.8429809039941047,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,26,0,0.06180066563496418,0.07486575838684986,0.06180066563496418,-2.7057206112169725,1.8421987517641942,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,27,0,0.07360050043619482,0.09383025753569983,0.07360050043619482,-2.5822528992143674,1.8433670165038158,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,28,0,0.07545310771090105,0.07929080078059102,0.07545310771090105,-2.581430057453672,1.8436094585084912,0.9,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,29,0,0.08266760438726929,0.09687313143443683,0.08266760438726929,-2.5244576955649007,1.8439834625759208,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,30,0,0.02430696726923209,0.027337512308412772,0.02430696726923209,-2.9137320517714254,1.8404196465141105,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,31,0,0.0890192849988699,0.09178631499866048,0.0890192849988699,-2.466752754692312,1.8445913234142945,0.9,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,32,0,0.06400044124425051,0.07801356760985569,0.06400044124425051,-2.6913471163165186,1.8424601243533036,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,33,0,0.06257114966467148,0.08523566945492739,0.06257114966467148,-2.706643880678094,1.8421534349635365,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,34,0,0.014847865777163852,0.022858562426757944,0.014847865777163852,-2.938614599357314,1.8404898346209184,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,35,0,0.06680796610635724,0.0668683565737731,0.06680796610635724,-2.6702509946065995,1.8429961031084203,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,36,0,0.06236049719712128,0.051187115198922155,0.06236049719712128,-2.688945171334595,1.8426600812773306,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,37,0,0.015733163517306838,0.017987410822513965,0.015733163517306838,-2.9368699561175093,1.8405436100547938,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,38,0,0.013358594498900561,0.029337652686690127,0.013358594498900561,-2.938079939795787,1.8405914591055565,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,39,0,0.016840207958014844,0.02032222225272339,0.016840207958014844,-2.9330657618605676,1.8408928706925896,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,40,0,0.03300671049114759,0.046565183296895706,0.03300671049114759,-2.875442184672443,1.8413688238152819,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,41,0,0.047686486187123546,0.05692255099475743,0.047686486187123546,-2.801614499994257,1.8422900144328764,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,42,0,0.0206471232905241,0.03811371534229229,0.0206471232905241,-2.9211444354380833,1.841005771306993,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,43,0,0.03028188023880435,0.035557041077559554,0.03028188023880435,-2.889562656761699,1.8411986337925992,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,44,0,0.0426474771049039,0.04795466709676012,0.0426474771049039,-2.8247081611277136,1.8417097361209056,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,45,0,0.03448848765116143,0.051141932014444086,0.03448848765116143,-2.8617862940081844,1.841572310082496,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,46,0,0.019739217280016447,0.03170091054657695,0.019739217280016447,-2.9248950263017663,1.8408129534958655,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,47,0,0.021393009971318485,0.03494774536343807,0.021393009971318485,-2.92059081783266,1.8411166396333685,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,48,0,0.010862126357663269,0.014269183648051268,0.010862126357663269,-2.945091898479774,1.8413489879762868,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,49,0,0.021940742496513267,0.015624251381253253,0.021940742496513267,-2.918440556221675,1.8415986086640967,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,50,0,0.008479448720685161,0.01819617627241601,0.008479448720685161,-2.947571222298078,1.841308453614531,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,51,0,0.012624189450079046,0.018969013535349834,0.012624189450079046,-2.9420547437531157,1.8411211518100372,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,52,0,0.00984460834969213,0.005028249150920176,0.00984460834969213,-2.9459210613269304,1.8411041871638623,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,53,0,0.008358738802074953,0.007343287474535726,0.008358738802074953,-2.9489279666729695,1.841083249405171,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,54,0,0.009194582909436668,0.02776949027072966,0.009194582909436668,-2.945129490235607,1.8414877266311074,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,55,0,0.013752394255803019,0.00971864738907442,0.013752394255803019,-2.938553497609461,1.8416114183896322,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,56,0,0.01813472767564691,0.01148255672921626,0.01813472767564691,-2.9294297285714723,1.8415545492368839,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,57,0,0.015534948128383635,0.014802053281081374,0.015534948128383635,-2.9370426819024047,1.8413586537200086,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,58,0,0.018580737927838115,0.008856531921197217,0.018580737927838115,-2.928655949245779,1.8414824116064665,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,59,0,0.012006478531497857,0.026098525520274574,0.012006478531497857,-2.9407209800040337,1.8415012172891463,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,47,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_47_smpc_fixed_risk,60,0,0.014001480029540148,0.04625938109336816,0.014001480029540148,-2.9327213233426876,1.8413368540120971,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,0,0,0.17646840206725464,0.1586242288023187,0.17646840206725464,-0.7737871386651022,1.8744237841137323,0.0,0.8,0.8
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,1,0,0.09983523576895305,0.07729183759509682,0.09983523576895305,-2.152984557725811,1.8701403582118452,0.8,0.9,0.9
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,2,0,0.03229970907575909,0.01779857712372679,0.03229970907575909,-2.8307082517108584,1.8541987124424644,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,3,0,0.06791071271803502,0.0891297759687211,0.06791071271803502,-2.6158328423408745,1.8612018994896453,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,4,0,0.08759213873820956,0.08942238145403059,0.08759213873820956,-2.402795493749732,1.8555990930798132,0.8,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,5,0,0.09638407136057506,0.11262532161669846,0.09638407136057506,-2.3257937136987437,1.8518437722759546,0.7,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,6,0,0.1433963066853966,0.1425779677622796,0.1433963066853966,-1.6606649706716943,1.8568661692764608,0.1,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,7,0,0.14245258344023795,0.16342781274799556,0.14245258344023795,-1.6736736661212792,1.8518764982159213,0.1,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,8,0,0.27332730329189026,0.27888404103383924,0.27332730329189026,1.608542932534435,1.8802422463335895,0.0,0.0,0.1
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,9,0,0.21901117435718284,0.2286001070757673,0.21901117435718284,-0.021499600640898463,1.865281534481824,0.0,0.1,0.4
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,10,0,0.14694157820805326,0.14500083386266988,0.14694157820805326,-1.6340047861169176,1.8515990323713463,0.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,11,0,0.18053314434371132,0.19000813508663755,0.18053314434371132,-0.951985104115618,1.8569823019908476,0.0,0.6,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,12,0,0.13618045399597592,0.14380654809501106,0.13618045399597592,-1.8185684094797996,1.8499337335559325,0.1,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,13,0,0.07122072118835254,0.07421102937200524,0.07122072118835254,-2.6368914480152146,1.8432680151471197,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,14,0,0.06353496486546253,0.07173167562506871,0.06353496486546253,-2.7076226157322023,1.8429100956721143,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,15,0,0.02474071923012712,0.02026807170744428,0.02474071923012712,-2.9043973773768306,1.8417142552855743,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,16,0,0.018193583238652004,0.02350844690848983,0.018193583238652004,-2.9310010534483673,1.8414813647935897,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,17,0,0.021599622947546922,0.028723128285238063,0.021599622947546922,-2.9167477778284083,1.8412244941869456,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,18,0,0.01663809561197645,0.027836571095922594,0.01663809561197645,-2.93186998623738,1.8408467365316343,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,19,0,0.08610138454106862,0.06491121514569845,0.08610138454106862,-2.4621003114354467,1.844395796042739,0.7,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,20,0,0.0891809819817487,0.1015842968574815,0.0891809819817487,-2.4265498673102845,1.8446877601975473,0.7,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,21,0,0.10970306514925961,0.13978848210608164,0.10970306514925961,-2.1947000061467943,1.846919931440342,0.6,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,22,0,0.02235705709232024,0.012851623068808252,0.02235705709232024,-2.9121327193310407,1.8409303284294531,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,23,0,0.01853037614109255,0.01519238296833811,0.01853037614109255,-2.9287366078410875,1.8403860914971755,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,24,0,0.03212353883187851,0.037319849246906955,0.03212353883187851,-2.874240159763023,1.841214630926205,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,25,0,0.05808792977581466,0.06968772917646111,0.05808792977581466,-2.721281519369273,1.8425210336784459,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,26,0,0.05783756334016841,0.06210218218264256,0.05783756334016841,-2.7352416743046963,1.841952753541642,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,27,0,0.10339418757715794,0.12910717057401544,0.10339418757715794,-2.2502523031502273,1.8461895771014951,0.5,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,28,0,0.08714960942033304,0.09559971626307652,0.08714960942033304,-2.4593637403161552,1.8444885144129688,0.8,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,29,0,0.08724091279417256,0.09865937081352269,0.08724091279417256,-2.477807898347436,1.8444801083891444,0.9,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,30,0,0.02287511558234283,0.023420099801531143,0.02287511558234283,-2.9182592450926697,1.840430967270977,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,31,0,0.08809622989706388,0.0898202485188185,0.08809622989706388,-2.4768941712567263,1.8445862548093757,0.9,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,32,0,0.0674768088941333,0.07532435621529575,0.0674768088941333,-2.6648259487172052,1.8425867831867102,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,33,0,0.08862929138981002,0.11121739196727631,0.08862929138981002,-2.4673210603128704,1.8440644373207769,0.9,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,34,0,0.021293100985373115,0.03436488847114132,0.021293100985373115,-2.921535941845357,1.8402874010151025,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,35,0,0.04609518163274838,0.040265806599909686,0.04609518163274838,-2.816545258608327,1.8415146924879422,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,36,0,0.03312421239896336,0.013567614174156868,0.03312421239896336,-2.8673378922148016,1.8411018407929358,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,37,0,0.016872539424916694,0.024765767074001382,0.016872539424916694,-2.93110399884943,1.8404524309784442,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,38,0,0.015845601656602624,0.008645358455268674,0.015845601656602624,-2.932984362522848,1.8405535547290093,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,39,0,0.03144414466252668,0.02253268916845537,0.03144414466252668,-2.8840892430930456,1.8411829169728562,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,40,0,0.037110932101152704,0.04544197823376307,0.037110932101152704,-2.8546353926850068,1.8413706731674337,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,41,0,0.05287249792072003,0.059921791757042576,0.05287249792072003,-2.768202096904623,1.8425186106566465,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,42,0,0.024028037841858963,0.042442544245278366,0.024028037841858963,-2.9072682041866047,1.8409504851697414,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,43,0,0.014257837690970424,0.01044034827994982,0.014257837690970424,-2.936494984620453,1.8406589634163517,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,44,0,0.04401820329657169,0.053235349300181166,0.04401820329657169,-2.8105695609725103,1.8418183074270686,1.0,1.0,1.0
day10_offset_0,B1,fixed_aggressive,assertive,0.0,48,B1_fixed_aggressive_assertive,B1_fixed_aggressive_assertive/scenario_uk_give_way_ego_init_48_smpc_fixed_risk,45,0,0.0443799125332353,0.06086007766129349,0.0443799125332353,-2.807292944091454,1.8420282538969146,1.0,1.0,1.0
